Test Case	Question NO	Test Scenario	Preconditions	Steps to Reproduce	Test Data	Expected Result	Actual Result	Status	Evidence	Notes/Limitations
TC-11	2.3	Verify whether a failed or errored assistant response consumes a quota slot	Authenticated session with exactly 1 message remaining in the quota window.	1. Call GET /api/chats/rate-limit/check and GET /v1/chat/active-turns to confirm baseline (remaining:1, no active turns). 2. Start a new chat; send a message requiring a long streamed reply (a ~300-word TCP vs UDP explanation prompt). 3. Wait ~1.4-1.6s (enough for the request to reach the server and streaming to begin). 4. Reload the page to simulate a dropped client connection mid-stream. 5. Immediately after reload, call GET /api/chats/rate-limit/check and GET /v1/chat/active-turns. 6. Observe remaining has dropped to 0 and the active-turns entry shows status "in_progress", resumable:true. 7. Wait ~8 more seconds; re-check active-turns. 8. Observe status has progressed to "completed" and, after reload, the UI displays the full correct answer (resumable-turn architecture) -- a successfully completed response, not a failed one. 9. Separately, with quota already at 0, POST directly to the session-authenticated /v1/chat/completions with (a) a missing "messages" field and (b) messages set to a wrong-type value. 10. Observe both return 400 {"type":"invalid_request_error","code":"invalid_messages"}, and GET /api/chats/rate-limit/check shows remaining unchanged at 0.	1x long-form prompt ("...300-word explanation of the differences between TCP and UDP..."); 2x malformed JSON bodies.	A genuine failed or errored assistant response should be tested to determine whether it consumes a quota slot	Could not safely reproduce a genuine assistant-side failure. Dropped connection completed successfully and was billed; malformed request returned 400 and was not billed	NOT TESTED	discovery-evidence/quota-test/failed-response-quota-test.json; malformed-session-request-results.json	Neither probe reproduces a genuine assistant-side generation failure. A true assistant-side failure could not be safely, deliberately triggered without abusive techniques (out of scope).
TC-12	2.4	Verify whether the free-tier quota can be bypassed using multiple sessions, page refresh, or API key	Two independent tokens for the same account (Token A, Token B from TC-08); authenticated session.	1. Read GET /api/chats/rate-limit/check using Token A's and Token B's contexts; confirm both start at remaining:5 (baseline). 2. Send exactly 1 chat message using ONLY Token B's context. 3. Re-check GET /api/chats/rate-limit/check with BOTH Token A and Token B. 4. Observe Token A's remaining ALSO dropped to 4, despite the message only being sent via Token B. 5. Separately: read remaining (4), reload the authenticated page 3 times in succession, then re-check. 6. Observe remaining unchanged (4 before and after). 7. Separately: with quota exhausted (remaining:0), POST /v1/chat/completions directly, bypassing the UI's pre-check. 8. Observe 429 rate_limit_exceeded. 9. Separately: open the Billing/API tab and confirm developer API usage is billed against a distinct balance, unrelated to the free-message quota.	1x test message sent via Token B only; 3x page reloads.	Quota should remain account-level and should not be reset or bypassed through sessions, refresh, or API key	Multiple sessions share the same quota. Page refresh did not change remaining quota. Developer API billing is separate from free-message quota; no bypass found	PASS	discovery-evidence/quota-test/tc-quota-shared-across-tokens.json; tc-refresh-does-not-bypass-quota.json; billing-tab-bodytext.txt	-
TC-13	3.1	Upload a valid PDF with a known embedded text marker (QA-DOC-MARKER-71934) and verify extraction	Authenticated session; test-data/valid/sample.pdf containing embedded marker text.	1. Start a new chat. 2. Attach test-data/valid/sample.pdf via the file input. 3. Observe POST /api/uploads -> 200; response content matches the source document text verbatim, including the marker and dollar amount. 4. In a live (non-quota-blocked) chat turn, send: "What is the verification marker string in this document? Quote it exactly." with the file attached. 5. Observe the assistant's reply quotes the exact marker.	sample.pdf fixture containing marker "QA-DOC-MARKER-71934" and "$4,217.63".	Extracted content matches the exact marker/text in the source PDF	Upload API returned the exact marker text; assistant also quoted it correctly in a live chat reply	PASS	discovery-evidence/upload-test/extraction-verification.json	-
TC-14	3.1	Upload a valid XLSX with a known cell marker (QA-CELL-MARKER-58201) and verify extraction	Authenticated session; test-data/valid/sample.xlsx containing the marker in a cell.	1. Start a new chat. 2. Attach test-data/valid/sample.xlsx via the file input. 3. Observe POST /api/uploads -> 200; response content is a correctly formatted markdown table reproducing the sheet's rows/columns, including the exact marker value in the Marker column.	sample.xlsx (Name/Score/Marker columns; row Alice/91/QA-CELL-MARKER-58201).	Cell values extracted accurately, marker present	Extracted as a correct markdown table with exact marker value	PASS	discovery-evidence/upload-test/extraction-verification.json	-
TC-15	3.1	Upload a PNG with a rendered text marker (QA-IMG-MARKER-30457); ask assistant to quote the image's text in live chat	Authenticated session with >=1 message remaining in the quota window.	1. Start a new chat. 2. Attach test-data/valid/sample.png (rendered text "Marker: QA-IMG-MARKER-30457"). 3. Observe POST /api/uploads -> 200; response content field is only "Image file: sample.png" (no OCR text extracted at upload/indexing time). 4. In a live chat turn, send: "What text is written in this image? Quote it exactly, character for character." 5. Observe the assistant's reply: "The text in the image reads: Marker: QA-IMG-MARKER-30457" (exact match).	sample.png fixture with baked-in rendered text "Marker: QA-IMG-MARKER-30457".	Assistant reads and quotes the exact in-image text	Assistant replied: "The text in the image reads: Marker: QA-IMG-MARKER-30457" (exact match); upload API itself does no OCR	PASS	discovery-evidence/upload-test/image-ocr-verification.json	-
TC-16	3.2	Upload an empty (0-byte) PDF/PNG	Authenticated session.	1. Start a new chat. 2. Attach a 0-byte .pdf file via the file input. 3. Observe the client shows "Cannot upload empty file." inline; NO request to POST /api/uploads is fired. 4. Repeat with a 0-byte .png file; observe identical client-side rejection.	empty.pdf, empty.png (both 0 bytes).	Rejected cleanly, no crash, no silent accept	Client-side error "Cannot upload empty file"; no network request fired	PASS	discovery-evidence/upload-test/results.json (empty_pdf, empty_png)	-
TC-17	3.2	Upload a corrupted (truncated) PDF	Authenticated session.	1. Start a new chat. 2. Attach a truncated/corrupted .pdf file. 3. Observe POST /api/uploads -> 400. 4. Observe the UI shows: "Could not extract text from PDF \"corrupted.pdf\". The file may be corrupted, password-protected, or contain only images."	corrupted.pdf (truncated PDF file).	Rejected with clear error, no crash	Server returned 400; UI message "Could not extract text from PDF... may be corrupted, password-protected, or contain only images"	PASS	discovery-evidence/upload-test/results.json (corrupted_pdf)	-
TC-18	3.2	Upload a corrupted (truncated) PNG	Authenticated session.	1. Start a new chat. 2. Attach a truncated/corrupted .png file. 3. Observe POST /api/uploads -> 200 (server ACCEPTS the file bytes, unlike the corrupted-PDF case) -- no rejection message, no crash.	corrupted.png (truncated PNG file).	Rejected with clear error, no crash	Server accepted it (200) instead of rejecting; inconsistent with corrupted PDF behavior; no crash/data exposure	OBSERVATION	discovery-evidence/upload-test/results.json (corrupted_png)	Not a defect -- the image pipeline treats all images as opaque at upload time regardless of validity, so a corrupted PNG behaves the same as a valid one from the pipeline's perspective.
TC-19	3.2	Upload a password-protected PDF	Authenticated session.	1. Start a new chat. 2. Attach a password-protected .pdf file. 3. Observe POST /api/uploads -> 400. 4. Observe the UI shows the SAME message as the corrupted-PDF case (does not disambiguate cause).	password-protected.pdf.	Rejected with clear, accurate error	Server returned 400; same message as corrupted-file case (does not disambiguate cause)	PASS	discovery-evidence/upload-test/results.json (password_protected_pdf)	-
TC-20	3.2	Upload an 8MB oversized PDF	Authenticated session.	1. Start a new chat. 2. Attach an ~8MB PDF file. 3. Observe the file attach step completes but NO POST /api/uploads request fires (client-side size check blocks it before any network call).	oversized_8mb.pdf (~8MB).	Rejected cleanly with size-limit message	Rejected client-side; no request fired	PASS	discovery-evidence/upload-test/results.json (oversized_8mb)	-
TC-21	3.2	Upload a 60MB oversized PDF	Authenticated session.	1. Start a new chat. 2. Attach an ~60MB PDF file. 3. Observe the network log records one POST /api/uploads -> 200 (the raw upload endpoint itself accepted the file bytes). 4. Observe the chat UI separately displays the client-side message "File size exceeds the 50MB limit." and blocks the file from being sent as a chat attachment.	oversized_60mb.pdf (~60MB).	Rejected cleanly with size-limit message	Client-side message: "File size exceeds the 50MB limit"	PASS	discovery-evidence/upload-test/results.json (oversized_60mb)	Unlike the 8MB case, a network request DID reach /api/uploads and returned 200 before the client-side 50MB attach limit blocked the send -- recorded here precisely since it differs from the "no request fired" pattern seen at 8MB, even though the end-user-visible outcome (blocked, clear message) is the same.
TC-22	3.3	Attempt direct access to a known fileId via plausible API endpoints, authenticated (wrong context) and unauthenticated	A file already uploaded under the test account, with its fileId known from the upload response.	1. Upload sample.pdf in an authenticated chat; capture the returned fileId from the POST /api/uploads response. 2. Using the same authenticated context (fresh page, no active file/chat context), issue GET requests to 3 plausible endpoint patterns for that fileId: /api/files/{id}, /api/uploads/{id}, /api/user/files/{id}. 3. Observe each pattern returns 404. 4. Open a brand-new, UNAUTHENTICATED browser context (no cookies). 5. Issue the same 3 GET requests for the same fileId. 6. Observe each pattern returns 401.	1x known fileId from an authenticated upload; 3 endpoint URL patterns.	Access denied in both cases	Authenticated wrong-context request returned 404; unauthenticated request returned 401; no content returned	PASS	discovery-evidence/upload-test/isolation-probe-results.json	-
TC-23	3.3	Start a new, unrelated chat (same account) and ask if the assistant can access a file from a different conversation	A file already uploaded and discussed in an earlier chat (Chat A) on the same account.	1. Upload a file and discuss it in Chat A. 2. Start a brand-new, unrelated Chat B. 3. Ask the assistant directly: "Do you have access to the content of any file I uploaded earlier in a different conversation - if so, what does it say?" 4. Observe the assistant explicitly states it has no access to files from other conversations (context limited to the current conversation).	Follow-up question sent in a new chat, referencing an earlier chat's attachment.	Assistant should not have access / should say so	Assistant correctly replied it does not have access to files from other conversations	PASS	discovery-evidence/memory-incognito-test/full-test-results.json	-
TC-24	3.3	Verify file isolation between two different real user accounts	A second, independently-owned account (Account B) under the tester's own control; 4 known fileIds already uploaded under the primary account (Account A).	1. Note 4 fileIds previously uploaded under Account A (from earlier upload tests). 2. In a fresh, unrelated browser context, log in as Account B via its own independent OTP flow (Try Thaura -> email -> OTP -> verify); confirm GET /api/auth/me -> 200, session saved separately from Account A's. 3. Fully authenticated as Account B, issue GET requests for each of the 4 Account-A fileIds against 3 endpoint patterns each (/api/files/{id}, /api/uploads/{id}, /api/user/files/{id}) -- 12 requests total. 4. Observe all 12 requests return 404; the real endpoint (/api/files/{id}) responds with a structured {"error":{"type":"not_found_error","message":"File not found"}}, not any file content or metadata.	4x Account-A fileIds x 3 endpoint patterns = 12 probes. Zero chat messages sent (0 quota spent on either account).	Content should not leak across accounts	Authenticated with a second independent user account and attempted to access 4 files belonging to the primary account across 3 endpoint patterns (12 requests total). All requests returned 404, including the real endpoint /api/files/{id}. No file content or metadata was exposed	PASS	discovery-evidence/upload-test/cross-account-isolation-results.json; crossaccount-otp-screen.png; crossaccount-after-otp.png	-
TC-25	4.1	Confirm a fact/preference stored in normal mode is retrievable in a new, unrelated chat	Authenticated session.	1. In Chat A, send a message including "Please remember this fact for all future conversations: my QA memory marker is [MARKER]" alongside a file-based question. 2. Observe the assistant's in-line reply explicitly states it cannot store arbitrary "remember this" instructions as a standing rule. 3. Start a new, unrelated Chat B. 4. Ask: "What is my QA memory marker? If you do not know, say you do not know." 5. Observe the assistant replies it does not know -- the verbal instruction was not persisted. 6. Separately, open the account menu ("Qa Test") -> Settings -> "Memory" panel. 7. Observe GET /api/memories returns empty content immediately after these short synthetic test messages. 8. On a later occasion, after the tester shared substantive real content (their own CV) in a genuine, unrelated conversation, re-check GET /api/memories. 9. Observe the endpoint now returns real, non-empty content (a short structured summary, updatedAt populated) -- confirming the automatic memory subsystem captures information from genuine usage, not from short synthetic "remember this" commands.	Synthetic marker string planted via a "remember this fact" instruction; separately, the tester's own real CV shared in a genuine conversation (content summarized only, not reproduced, for privacy).	The stored fact/preference should be retrievable in a new unrelated chat	The verbal "remember this" instruction was not persisted (fresh chat returned "I don't know"). However, the separate automatic Memory subsystem was confirmed working on follow-up: after the tester shared their real CV in a genuine conversation, GET /api/memories returned real content ("Overview"/"Work" sections summarizing the CV), confirming the feature is triggered by substantive real usage rather than short synthetic test messages or direct commands	PASS	discovery-evidence/memory-incognito-test/full-test-results.json; memory-panel-cv-capture.json	-
TC-26	4.2	Confirm Incognito Mode does not bypass free-tier quota exhaustion (visual re-confirmation)	Free-tier quota near/at exhaustion; Incognito mode available.	1. Toggle Incognito mode on via the header icon (its accessible label lives on a screen-reader-only <span> inside the button -- click the button element itself). 2. Confirm the "You're incognito" banner is shown. 3. Send a chat message while incognito. 4. Observe GET /api/chats/rate-limit/check remaining decrements identically to a normal message. 5. Continue sending until quota reaches 0 while still incognito. 6. Observe the same "Out of messages. Here's the honest ask." modal (countdown + Upgrade/I'll wait) appears in incognito mode as in normal mode.	1-2x short incognito test messages.	Incognito mode should be blocked the same way as normal mode once the 5-message/5-hour quota is exhausted, not treated as a separate or unlimited pool	The "Out of messages. Here's the honest ask." modal appeared while Incognito mode was enabled, with the same countdown and Upgrade/I'll wait options as normal mode. Confirms Incognito shares the same quota pool and is blocked identically once exhausted	PASS	discovery-evidence/memory-incognito-test/incognito-verified-results.json; user-provided screenshot	-
TC-27	4.3	Verify which Incognito deletion/non-retention claims cannot be confirmed from client-side testing	Incognito mode available; access to the site's Terms of Service, Constitution, and Data Processing Addendum pages.	1. Toggle Incognito mode on; confirm the banner appears and no ?chatId= URL parameter is ever added (unlike a normal chat). 2. Send a message while incognito; confirm it does NOT appear in the sidebar's chat-history list afterward (read the sidebar DOM text scoped to the actual nav element, not the whole page body). 3. Exit incognito; start a new normal chat; ask whether the assistant recalls the incognito-planted marker. 4. Observe the assistant has no knowledge of it (no leak into a normal chat or into Memory). 5. Separately, review the Terms of Service, Constitution, and Data Processing Addendum text for non-retention/deletion claims. 6. Note that steps 1-4 are client-observable proxies for non-retention, not proof of server-side deletion (database rows, logs, backups, or LLM-provider logs are outside client-side testing's reach).	1x incognito test marker; policy page text (no account data entered).	Client-side testing should distinguish observable behavior from server-side deletion/non-retention claims	Client-side behavior was verified: Incognito chats do not appear in history, have no chatId URL, and do not leak into later chats or Memory. However, server-side claims regarding database, logs, backups, and deletion cannot be verified without backend/database access, server logs, source review, or an independent audit. A GDPR Data Subject Access Request was identified as a possible future verification step but was not performed	NOT VERIFIABLE FROM CLIENT SIDE	docs/task-01-gap-analysis.md § Incognito; terms-of-service-text.txt; constitution-text.txt; data-processing-addendum-text.txt	-
TC-28	5	Required/optional parameter validation (missing or invalid messages field, invalid model)	Valid zero-balance developer API key (Authorization: Bearer) AND a valid session cookie, both available.	1. Using the developer API key, POST https://backend.thaura.ai/v1/chat/completions with body {"messages": "hello"} (wrong type). 2. Observe 400 {"type":"invalid_request_error","code":"invalid_messages"}. 3. Using the SESSION cookie instead of the API key, POST the same endpoint with the "messages" field omitted entirely: {"model":"thaura"}. 4. Observe 400 with the identical invalid_messages error, confirming the check runs independent of auth method and of quota state (quota was 0 at the time). 5. Using the developer API key, POST with a valid messages array but an unsupported model value: {"messages":[{"role":"user","content":"hi"}],"model":"gpt-4"}. 6. Observe 400 {"type":"invalid_model","code":"invalid_model"}.	Request bodies: {"messages":"hello"}; {"model":"thaura"} (messages omitted); {"messages":[...], "model":"gpt-4"}.	Malformed requests should be rejected with clear, structural errors	Missing/invalid messages → 400 invalid_messages; invalid model → 400 invalid_model; both independent of account balance	PASS	discovery-evidence/api-test/validation-batch-results.json (API-07, API-08, API-09)	-
TC-29	5	Invalid data type handling (e.g. wrong-type messages field) and legacy parameter rejection	Valid zero-balance developer API key.	1. POST https://backend.thaura.ai/v1/chat/completions with {"messages":"hello"} (string instead of array). 2. Observe 400 invalid_messages. 3. POST with a valid messages array plus a legacy "functions" parameter: {"messages":[...],"functions":[{"name":"test","parameters":{}}]}. 4. Observe 400 {"type":"invalid_request_error","code":"unsupported_parameter", message pointing to 'tools'/'tool_choice'}. 5. POST with a valid messages array plus "function_call":"auto". 6. Observe the identical 400 unsupported_parameter error and migration message.	Request bodies with functions / function_call legacy parameters.	Should be rejected with clear errors, no crash	Wrong-type messages rejected with 400; legacy functions/function_call rejected with 400 unsupported_parameter and a migration hint toward tools/tool_choice	PASS	discovery-evidence/api-test/validation-batch-results.json (API-08, API-18, API-19)	-
TC-30	5	Boundary value validation: temperature range and max_completion_tokens 32000 cap	Valid developer API key with a ZERO account balance (deliberately not funded -- see API Funding Decision).	1. POST https://backend.thaura.ai/v1/chat/completions with temperature: -0.1 (below documented range). 2. Observe 402 insufficient_balance (billing gate reached before temperature-range validation). 3. Repeat with temperature: 2.1 (above range), temperature: 0 and temperature: 2 (documented boundaries), max_completion_tokens: 32001 and 32000 (cap boundary), and max_tokens: 32001. 4. Observe every case returns 402 insufficient_balance identically -- the zero balance short-circuits before any temperature/token-cap logic can be observed.	temperature: -0.1, 2.1, 0, 2; max_completion_tokens: 32000, 32001; max_tokens: 32001.	Values outside accepted bounds should be rejected with a clear error	Zero-balance account receives 402 insufficient_balance before reaching temperature/token-cap validation logic; billing check runs before model execution, so the actual boundary logic was never reached	BLOCKED	discovery-evidence/api-test/validation-batch-results.json (API-10–API-15b); docs/task-01-gap-analysis.md § API Funding Decision	Deliberately left unfunded per the documented cost/value decision (DO NOT FUND); actual temperature/token-cap enforcement was never reached.
TC-31	5.2	Verify parameter precedence when both max_tokens and max_completion_tokens are provided	Valid developer API key with a zero account balance.	1. POST https://backend.thaura.ai/v1/chat/completions with BOTH max_tokens: 500 and max_completion_tokens: 100 set in the same request. 2. Observe 402 insufficient_balance -- the billing gate is reached before any precedence logic between the two parameters can be observed.	{"max_tokens":500,"max_completion_tokens":100}.	Both parameters should be handled according to the documented precedence rule	Request with max_tokens: 500 and max_completion_tokens: 100 returned 402 insufficient_balance before precedence logic was reached	BLOCKED (billing-gated)	discovery-evidence/api-test/validation-batch-results.json (API-17)	-
TC-32	5.3	Verify accepted-but-ignored parameters and unsupported legacy parameters	Valid developer API key with a zero account balance.	1. POST https://backend.thaura.ai/v1/chat/completions with a valid messages array plus top_p, frequency_penalty, presence_penalty, n, and user fields set. 2. Observe 402 insufficient_balance -- these parameters pass structural validation (no 400), so they are at least recognized parameter names, but whether they measurably affect output cannot be observed without a funded call. 3. POST with legacy functions / function_call parameters (as in TC-29). 4. Observe 400 unsupported_parameter with the migration-hint message -- this part is fully verified, independent of billing.	{"top_p":0.5,"frequency_penalty":1,"presence_penalty":1,"n":1,"user":"qa-test"}; legacy functions/function_call bodies.	Unsupported parameters should be rejected; documented accepted-but-ignored parameters should be recognized without affecting generation	legacy functions/function_call returned 400 unsupported_parameter with migration hint. top_p, frequency_penalty, presence_penalty, n, and user passed structural validation, but whether they are actually ignored could not be verified without a funded generation	BLOCKED (billing-gated)	discovery-evidence/api-test/validation-batch-results.json (API-18, API-19)	-
TC-33	5.4	Verify API key authentication for missing, malformed, invalid, tampered, and valid zero-balance keys	A valid, zero-balance developer API key on file.	1. POST https://backend.thaura.ai/v1/chat/completions with the Authorization header omitted entirely. 2. Observe 401 {"type":"authentication_error","code":"unauthorized"}. 3. POST with Authorization set to the raw key value WITHOUT the "Bearer " prefix -> 401 (identical error). 4. POST with Authorization: "Bearer " (empty token) -> 401 (identical error). 5. POST with Authorization: "Bearer sk-not-a-real-key-0000000000000000" (well-formed but fake) -> 401 (identical error). 6. POST with Authorization: Bearer {the valid key with its last 4 characters replaced} (tampered, same length) -> 401 (identical error). 7. POST with Authorization: Bearer {the actual valid, zero-balance key} -> 402 insufficient_balance (NOT 401), confirming the key is genuinely validated before the separate billing check runs.	6 Authorization header variants (missing / no-Bearer / empty-Bearer / fake key / tampered real key / valid zero-balance key). Real key value never logged.	Invalid or malformed keys should return 401; a valid zero-balance key should pass authentication and return 402 insufficient_balance	Missing header, missing Bearer prefix, empty Bearer, fake key, and tampered real key returned 401. Valid zero-balance key returned 402, confirming authentication and billing are separate gates	PASS	discovery-evidence/api-test/auth-key-validation-results.json	-
